True_Label,Predicted_Label,Correct,Confidence_Healthy,Confidence_Damaged
损伤,损伤,True,0.019678677,0.98032135
健康/无损,健康/无损,True,0.98523754,0.014762455
损伤,损伤,True,0.022359796,0.9776403
损伤,损伤,True,0.022582555,0.97741747
损伤,损伤,True,0.0251514,0.97484857
损伤,损伤,True,0.023862937,0.9761371
损伤,损伤,True,0.018193439,0.9818065
损伤,损伤,True,0.024866955,0.975133
损伤,损伤,True,0.0192719,0.98072815
健康/无损,健康/无损,True,0.9760065,0.02399347
损伤,损伤,True,0.01715608,0.9828439
损伤,损伤,True,0.021155365,0.9788446
损伤,损伤,True,0.019188179,0.98081183
损伤,损伤,True,0.022565842,0.97743416
损伤,损伤,True,0.016675029,0.983325
损伤,损伤,True,0.020311233,0.9796888
损伤,损伤,True,0.02252845,0.97747153
损伤,损伤,True,0.022906201,0.97709376
健康/无损,健康/无损,True,0.9834678,0.016532121
健康/无损,健康/无损,True,0.97761166,0.02238835
损伤,损伤,True,0.020405961,0.9795941
损伤,损伤,True,0.019260557,0.9807395
损伤,损伤,True,0.019521568,0.98047847
健康/无损,健康/无损,True,0.9787223,0.02127776
损伤,损伤,True,0.018437073,0.981563
损伤,损伤,True,0.022633534,0.97736645
健康/无损,健康/无损,True,0.95217526,0.047824733
损伤,损伤,True,0.01912757,0.9808724
损伤,损伤,True,0.023038514,0.97696143
损伤,损伤,True,0.021221003,0.978779
健康/无损,健康/无损,True,0.98197937,0.0180206
损伤,损伤,True,0.019139055,0.9808609
损伤,损伤,True,0.026187982,0.97381204
损伤,损伤,True,0.022471765,0.9775283
损伤,损伤,True,0.020839488,0.9791605
损伤,损伤,True,0.023684276,0.9763157
损伤,损伤,True,0.018619616,0.9813804
损伤,损伤,True,0.01721828,0.9827817
损伤,损伤,True,0.020913262,0.97908676
损伤,损伤,True,0.020993486,0.9790066
损伤,损伤,True,0.019956565,0.9800434
损伤,损伤,True,0.023421941,0.97657806
损伤,损伤,True,0.022854282,0.9771457
损伤,损伤,True,0.020112824,0.9798871
损伤,损伤,True,0.01844294,0.981557
损伤,损伤,True,0.023174118,0.97682595
损伤,损伤,True,0.022869293,0.97713065
损伤,损伤,True,0.0218112,0.9781888
损伤,损伤,True,0.020938681,0.9790613
健康/无损,健康/无损,True,0.9797921,0.020207867
损伤,损伤,True,0.024385955,0.9756141
损伤,损伤,True,0.020259751,0.9797403
损伤,损伤,True,0.020160733,0.97983927
健康/无损,健康/无损,True,0.96987253,0.030127458
损伤,损伤,True,0.020434674,0.9795654
损伤,损伤,True,0.021282732,0.97871727
损伤,损伤,True,0.021616427,0.9783836
损伤,损伤,True,0.023261948,0.97673804
损伤,损伤,True,0.019879058,0.9801209
损伤,损伤,True,0.025066938,0.9749331
损伤,损伤,True,0.02215514,0.97784483
损伤,损伤,True,0.026022298,0.9739777
损伤,损伤,True,0.023264637,0.9767354
损伤,损伤,True,0.02313671,0.97686327
损伤,损伤,True,0.0213162,0.97868377
损伤,损伤,True,0.018692147,0.98130786
损伤,损伤,True,0.024219744,0.97578025
损伤,损伤,True,0.020705465,0.9792946
损伤,损伤,True,0.022812301,0.9771877
健康/无损,健康/无损,True,0.97791547,0.022084465
健康/无损,健康/无损,True,0.98186296,0.018137084
损伤,损伤,True,0.021687882,0.97831213
损伤,损伤,True,0.01845401,0.981546
损伤,损伤,True,0.017414443,0.98258555
损伤,损伤,True,0.023090674,0.97690934
损伤,损伤,True,0.02409603,0.975904
损伤,损伤,True,0.02076957,0.97923046
损伤,损伤,True,0.024208117,0.97579193
健康/无损,健康/无损,True,0.9855474,0.014452572
损伤,损伤,True,0.017549733,0.98245025
损伤,损伤,True,0.020563744,0.9794362
健康/无损,健康/无损,True,0.98578817,0.014211826
健康/无损,健康/无损,True,0.9798748,0.020125233
损伤,损伤,True,0.024894482,0.9751056
损伤,损伤,True,0.023618838,0.9763812
损伤,损伤,True,0.022189565,0.9778104
损伤,损伤,True,0.020058926,0.97994107
损伤,损伤,True,0.023258694,0.9767413
损伤,损伤,True,0.022430057,0.97756994
损伤,损伤,True,0.021887477,0.9781125
损伤,损伤,True,0.024517076,0.97548294
损伤,损伤,True,0.021808404,0.97819155
健康/无损,健康/无损,True,0.9698557,0.030144282
损伤,损伤,True,0.022998527,0.9770015
损伤,损伤,True,0.02053293,0.97946715
健康/无损,健康/无损,True,0.98479515,0.0152048925
损伤,损伤,True,0.019799711,0.9802003
损伤,损伤,True,0.022687841,0.9773121
损伤,损伤,True,0.021976644,0.97802335
损伤,损伤,True,0.023393173,0.9766068
健康/无损,健康/无损,True,0.9766862,0.023313874
损伤,损伤,True,0.018028455,0.98197156
损伤,损伤,True,0.022928853,0.9770711
损伤,损伤,True,0.021972997,0.978027
损伤,损伤,True,0.018576298,0.9814237
损伤,损伤,True,0.017762328,0.98223764
损伤,损伤,True,0.02084946,0.97915053
健康/无损,健康/无损,True,0.97185993,0.028140128
损伤,损伤,True,0.019638894,0.9803611
损伤,损伤,True,0.02207102,0.97792894
损伤,损伤,True,0.020120269,0.9798797
损伤,损伤,True,0.023401722,0.97659826
健康/无损,健康/无损,True,0.9829113,0.017088786
损伤,损伤,True,0.021715732,0.9782843
健康/无损,健康/无损,True,0.9530951,0.04690495
损伤,损伤,True,0.022025652,0.9779743
健康/无损,健康/无损,True,0.97867316,0.021326797
损伤,损伤,True,0.02129451,0.97870547
损伤,损伤,True,0.016975187,0.98302484
损伤,损伤,True,0.023905972,0.97609407
损伤,损伤,True,0.022177238,0.9778227
损伤,损伤,True,0.021337429,0.97866255
损伤,损伤,True,0.02058998,0.97941005
损伤,损伤,True,0.020398315,0.9796016
损伤,损伤,True,0.020211294,0.9797887
健康/无损,健康/无损,True,0.9766285,0.023371482
损伤,损伤,True,0.022577891,0.9774221
损伤,损伤,True,0.021658203,0.9783418
损伤,损伤,True,0.021542221,0.97845775
健康/无损,健康/无损,True,0.9771468,0.022853212
损伤,损伤,True,0.020386076,0.9796139
损伤,损伤,True,0.022993328,0.97700673
损伤,损伤,True,0.021924866,0.97807515
损伤,损伤,True,0.019966211,0.98003376
损伤,损伤,True,0.021604624,0.97839534
损伤,损伤,True,0.02111394,0.97888607
健康/无损,健康/无损,True,0.97134215,0.028657887
损伤,损伤,True,0.02183214,0.97816783
健康/无损,健康/无损,True,0.9826942,0.01730577
健康/无损,健康/无损,True,0.97503155,0.024968388
损伤,损伤,True,0.017833332,0.98216665
损伤,损伤,True,0.021607993,0.978392
损伤,损伤,True,0.018249929,0.98175013
损伤,损伤,True,0.0209276,0.9790724
损伤,损伤,True,0.021359725,0.97864026
损伤,损伤,True,0.026047228,0.9739527
损伤,损伤,True,0.019621266,0.98037875
损伤,损伤,True,0.018844737,0.9811553
损伤,损伤,True,0.020314138,0.97968584
损伤,损伤,True,0.019443097,0.98055685
损伤,损伤,True,0.018941013,0.981059
损伤,损伤,True,0.01997801,0.980022
损伤,损伤,True,0.020019343,0.97998065
损伤,损伤,True,0.025181452,0.9748185
损伤,损伤,True,0.022844128,0.9771559
损伤,损伤,True,0.020699218,0.97930074
健康/无损,健康/无损,True,0.97854793,0.021452118
损伤,损伤,True,0.02397426,0.9760257
损伤,损伤,True,0.021613581,0.97838646
损伤,损伤,True,0.022945952,0.97705406
损伤,损伤,True,0.024559632,0.9754404
损伤,损伤,True,0.021904068,0.9780959
损伤,损伤,True,0.018558472,0.9814415
损伤,损伤,True,0.017482204,0.9825178
损伤,损伤,True,0.023507057,0.976493
损伤,损伤,True,0.018977484,0.98102254
损伤,损伤,True,0.022075014,0.97792494
损伤,损伤,True,0.017963635,0.9820364
健康/无损,健康/无损,True,0.9816129,0.01838711
损伤,损伤,True,0.023984024,0.9760159
损伤,损伤,True,0.026106369,0.9738936
损伤,损伤,True,0.022341097,0.9776589
损伤,损伤,True,0.021683294,0.9783167
损伤,损伤,True,0.018821282,0.9811787
损伤,损伤,True,0.024228461,0.9757715
损伤,损伤,True,0.020217367,0.97978264
损伤,损伤,True,0.020220242,0.9797798
损伤,损伤,True,0.019673988,0.98032606
损伤,损伤,True,0.023299757,0.97670025
健康/无损,健康/无损,True,0.97773725,0.02226281
损伤,损伤,True,0.018076811,0.98192316
损伤,损伤,True,0.01883669,0.9811633
损伤,损伤,True,0.019425288,0.9805747
损伤,损伤,True,0.020282976,0.9797171
损伤,损伤,True,0.022184955,0.9778151
损伤,损伤,True,0.02211833,0.9778816
损伤,损伤,True,0.024251305,0.97574866
损伤,损伤,True,0.02190783,0.97809225
损伤,损伤,True,0.021925455,0.97807455
损伤,损伤,True,0.021880789,0.97811925
损伤,损伤,True,0.026144166,0.9738558
健康/无损,健康/无损,True,0.97236854,0.027631495
损伤,损伤,True,0.020921614,0.9790785
损伤,损伤,True,0.021103319,0.9788967
健康/无损,健康/无损,True,0.98312265,0.01687737
损伤,损伤,True,0.018675696,0.98132426
损伤,损伤,True,0.021698877,0.9783011
损伤,损伤,True,0.01967773,0.9803223
损伤,损伤,True,0.017931655,0.98206836
损伤,损伤,True,0.02414385,0.9758562
损伤,损伤,True,0.021810655,0.9781894
损伤,损伤,True,0.024610912,0.9753891
损伤,损伤,True,0.02270352,0.97729653
损伤,损伤,True,0.023967367,0.9760326
损伤,损伤,True,0.023010524,0.97698945
健康/无损,健康/无损,True,0.9756085,0.024391474
损伤,损伤,True,0.02204416,0.9779559
损伤,损伤,True,0.022837961,0.97716206
损伤,损伤,True,0.021261364,0.9787386
损伤,损伤,True,0.025847692,0.9741523
损伤,损伤,True,0.020769577,0.97923046
损伤,损伤,True,0.02044523,0.9795547
损伤,损伤,True,0.019506454,0.9804936
损伤,损伤,True,0.01818758,0.9818124
损伤,损伤,True,0.019720197,0.9802798
损伤,损伤,True,0.019034939,0.9809651
健康/无损,健康/无损,True,0.98782724,0.012172779
损伤,损伤,True,0.018691404,0.98130864
损伤,损伤,True,0.021988548,0.9780115
损伤,损伤,True,0.020388054,0.97961193
损伤,损伤,True,0.02218957,0.9778104
损伤,损伤,True,0.023865825,0.9761342
损伤,损伤,True,0.021922112,0.9780779
损伤,损伤,True,0.021933826,0.9780662
健康/无损,健康/无损,True,0.96755457,0.032445423
健康/无损,健康/无损,True,0.9787188,0.021281164
损伤,损伤,True,0.021016367,0.9789836
损伤,损伤,True,0.020626813,0.9793732
损伤,损伤,True,0.020348668,0.9796513
健康/无损,健康/无损,True,0.9825351,0.017464824
损伤,损伤,True,0.021199431,0.9788006
健康/无损,健康/无损,True,0.97540194,0.024598097
损伤,损伤,True,0.022976058,0.9770239
损伤,损伤,True,0.020914908,0.9790851
损伤,损伤,True,0.019334152,0.98066586
损伤,损伤,True,0.019761264,0.9802388
损伤,损伤,True,0.023390833,0.9766092
损伤,损伤,True,0.018499088,0.981501
损伤,损伤,True,0.022588253,0.97741175
损伤,损伤,True,0.02467419,0.9753259
损伤,损伤,True,0.018453494,0.9815466
损伤,损伤,True,0.01754476,0.9824553
损伤,损伤,True,0.022488741,0.9775113
损伤,损伤,True,0.020285845,0.9797141
损伤,损伤,True,0.018334014,0.981666
健康/无损,健康/无损,True,0.97852325,0.021476688
